id,title,ingredients,instructions,cuisine,rating,image_path,num_ingredients,prep_time,cook_time,cuisine_encoded,is_japanese,is_italian
it_003049,Homemade pasta with prosciutto,"pecorino romano, cannellini beans, garlic, oregano, prosciutto, pancetta, anchovies","Heat olive oil in a skillet. Add pecorino romano, cannellini beans, garlic and cook for 10 minutes. Season with salt and pepper to taste. Add oregano, prosciutto and simmer for 15 minutes. Serve al dente. Garnish with parmesan.",italian,2.9,it_003049.jpg,7,40,85,0,0,1
it_000691,Classic pizza with nduja,"pecorino romano, pine nuts, buffalo mozzarella, truffle oil, nduja","Heat olive oil in a pan. Add pecorino romano, pine nuts, buffalo mozzarella and cook for 3 minutes. Season with salt and pepper to taste. Add truffle oil, nduja and simmer for 9 minutes. Serve with olive oil. Garnish with sesame seeds.",italian,3.0,it_000691.jpg,5,81,149,0,0,1
it_000969,Homemade pizza with basil,"balsamic vinegar, mozzarella, rosemary, basil, parsley, olive oil","Heat oil in a pan. Add balsamic vinegar, mozzarella, rosemary and cook for 10 minutes. Season with salt and pepper to taste. Add basil, parsley and simmer for 6 minutes. Serve with olive oil. Garnish with fresh herbs.",italian,4.6,it_000969.jpg,6,26,91,0,0,1
it_002104,Classic pizza with pine nuts,"mortadella, capers, tomatoes, sun-dried tomatoes, pine nuts, gorgonzola, lemon, prosciutto","Heat oil in a skillet. Add mortadella, capers, tomatoes and cook for 8 minutes. Season with salt and pepper to taste. Add sun-dried tomatoes, pine nuts and simmer for 10 minutes. Serve rustic style. Garnish with sesame seeds.",italian,4.7,it_002104.jpg,8,28,58,0,0,1
ja_003197,Authentic sashimi with sesame seeds,"shiitake mushrooms, sesame seeds, soy sauce","Heat oil in a pot. Add shiitake mushrooms, sesame seeds, soy sauce and cook for 8 minutes. Season with salt and pepper to taste. Add and simmer for 15 minutes. Serve served with rice. Garnish with sesame seeds.",japanese,2.9,ja_003197.jpg,3,88,42,1,1,0
it_000279,Traditional marinara with rosemary,"truffle oil, marinara sauce, rosemary, sun-dried tomatoes, buffalo mozzarella, balsamic vinegar, parmesan","Heat olive oil in a pot. Add truffle oil, marinara sauce, rosemary and cook for 5 minutes. Season with salt and pepper to taste. Add sun-dried tomatoes, buffalo mozzarella and simmer for 8 minutes. Serve in tomato sauce. Garnish with lemon.",italian,4.5,it_000279.jpg,7,25,139,0,0,1
it_002220,Classic osso buco with cannellini beans,"prosciutto, tomatoes, arborio rice, pancetta, pesto, rosemary, cannellini beans","Heat butter in a pot. Add prosciutto, tomatoes, arborio rice and cook for 7 minutes. Season with salt and pepper to taste. Add pancetta, pesto and simmer for 6 minutes. Serve rustic style. Garnish with sesame seeds.",italian,5.0,it_002220.jpg,7,18,49,0,0,1
it_000794,Homemade risotto with mozzarella,"parmesan, focaccia, mozzarella, mortadella, gorgonzola, guanciale, pancetta, rosemary","Heat oil in a pan. Add parmesan, focaccia, mozzarella and cook for 6 minutes. Season with salt and pepper to taste. Add mortadella, gorgonzola and simmer for 13 minutes. Serve with olive oil. Garnish with parmesan.",italian,3.0,it_000794.jpg,8,101,23,0,0,1
it_001961,Rustic pasta with rosemary,"buffalo mozzarella, parsley, cannellini beans, prosciutto, pasta, parmesan, rosemary, focaccia","Heat oil in a pan. Add buffalo mozzarella, parsley, cannellini beans and cook for 3 minutes. Season with salt and pepper to taste. Add prosciutto, pasta and simmer for 15 minutes. Serve with parmesan. Garnish with fresh herbs.",italian,5.0,it_001961.jpg,8,83,104,0,0,1
ja_004445,Traditional teriyaki with yuzu,"sake, cucumber, pickled ginger, yuzu","Heat butter in a pot. Add sake, cucumber, pickled ginger and cook for 8 minutes. Season with salt and pepper to taste. Add yuzu and simmer for 8 minutes. Serve in soy-based sauce. Garnish with lemon.",japanese,3.4,ja_004445.jpg,4,114,26,1,1,0
it_003625,Rustic pizza with sun-dried tomatoes,"gorgonzola, focaccia, arborio rice, garlic, sun-dried tomatoes, anchovies, parmesan, guanciale","Heat olive oil in a pot. Add gorgonzola, focaccia, arborio rice and cook for 4 minutes. Season with salt and pepper to taste. Add garlic, sun-dried tomatoes and simmer for 11 minutes. Serve with parmesan. Garnish with parmesan.",italian,3.9,it_003625.jpg,8,17,154,0,0,1
ja_000711,Classic tempura with avocado,"shiitake mushrooms, enoki mushrooms, cucumber, seaweed, matcha, mentaiko, avocado","Heat oil in a pan. Add shiitake mushrooms, enoki mushrooms, cucumber and cook for 4 minutes. Season with salt and pepper to taste. Add seaweed, matcha and simmer for 11 minutes. Serve with wasabi. Garnish with lemon.",japanese,3.9,ja_000711.jpg,7,95,60,1,1,0
it_004445,Rustic pasta with white wine,"gorgonzola, pecorino romano, salami, pesto, chianti, white wine, lemon","Heat olive oil in a pot. Add gorgonzola, pecorino romano, salami and cook for 10 minutes. Season with salt and pepper to taste. Add pesto, chianti and simmer for 14 minutes. Serve rustic style. Garnish with sesame seeds.",italian,2.9,it_004445.jpg,7,75,41,0,0,1
it_002778,Traditional carbonara with chianti,"chianti, salami, buffalo mozzarella","Heat butter in a pan. Add chianti, salami, buffalo mozzarella and cook for 6 minutes. Season with salt and pepper to taste. Add and simmer for 11 minutes. Serve rustic style. Garnish with lemon.",italian,4.6,it_002778.jpg,3,19,107,0,0,1
it_000177,Classic risotto with pesto,"pesto, mortadella, olive oil, marinara sauce, porcini mushrooms, anchovies, basil","Heat butter in a pot. Add pesto, mortadella, olive oil and cook for 4 minutes. Season with salt and pepper to taste. Add marinara sauce, porcini mushrooms and simmer for 6 minutes. Serve in tomato sauce. Garnish with lemon.",italian,4.7,it_000177.jpg,7,44,112,0,0,1
it_003106,Rustic pasta with balsamic vinegar,"truffle oil, mascarpone, white wine, mozzarella, balsamic vinegar, basil","Heat oil in a pot. Add truffle oil, mascarpone, white wine and cook for 3 minutes. Season with salt and pepper to taste. Add mozzarella, balsamic vinegar and simmer for 12 minutes. Serve with olive oil. Garnish with fresh herbs.",italian,3.4,it_003106.jpg,6,96,18,0,0,1
ja_004605,Homestyle steamed with kombu,"yuzu, ramen noodles, soy sauce, panko breadcrumbs, green onions, kombu, mochi","Heat oil in a pan. Add yuzu, ramen noodles, soy sauce and cook for 4 minutes. Season with salt and pepper to taste. Add panko breadcrumbs, green onions and simmer for 9 minutes. Serve with wasabi. Garnish with sesame seeds.",japanese,4.8,ja_004605.jpg,7,59,29,1,1,0
it_002292,Traditional carbonara with white wine,"pancetta, tomatoes, lemon, white wine, parmesan, mascarpone","Heat oil in a pot. Add pancetta, tomatoes, lemon and cook for 7 minutes. Season with salt and pepper to taste. Add white wine, parmesan and simmer for 10 minutes. Serve in tomato sauce. Garnish with parmesan.",italian,4.1,it_002292.jpg,6,95,94,0,0,1
it_002223,Authentic risotto with garlic,"pancetta, arborio rice, garlic, parmesan, truffle oil, bresaola","Heat oil in a skillet. Add pancetta, arborio rice, garlic and cook for 10 minutes. Season with salt and pepper to taste. Add parmesan, truffle oil and simmer for 9 minutes. Serve al dente. Garnish with parmesan.",italian,2.6,it_002223.jpg,6,27,121,0,0,1
ja_003535,Homestyle steamed with tempura batter,"bamboo shoots, bonito flakes, wakame, tempura batter","Heat butter in a pan. Add bamboo shoots, bonito flakes, wakame and cook for 6 minutes. Season with salt and pepper to taste. Add tempura batter and simmer for 7 minutes. Serve served with rice. Garnish with parmesan.",japanese,2.9,ja_003535.jpg,4,70,61,1,1,0
it_002659,Homemade risotto with capers,"ricotta, arborio rice, truffle oil, capers","Heat oil in a pan. Add ricotta, arborio rice, truffle oil and cook for 6 minutes. Season with salt and pepper to taste. Add capers and simmer for 5 minutes. Serve in tomato sauce. Garnish with lemon.",italian,3.6,it_002659.jpg,4,35,104,0,0,1
ja_000472,Traditional sashimi with wakame,"sesame seeds, wakame, seaweed","Heat butter in a pot. Add sesame seeds, wakame, seaweed and cook for 8 minutes. Season with salt and pepper to taste. Add and simmer for 12 minutes. Serve with wasabi. Garnish with fresh herbs.",japanese,2.9,ja_000472.jpg,3,107,59,1,1,0
ja_003523,Homestyle steamed with miso paste,"katsuobushi, tuna, teriyaki sauce, seaweed, edamame, sesame oil, miso paste, matcha","Heat butter in a skillet. Add katsuobushi, tuna, teriyaki sauce and cook for 7 minutes. Season with salt and pepper to taste. Add seaweed, edamame and simmer for 13 minutes. Serve with wasabi. Garnish with parmesan.",japanese,2.5,ja_003523.jpg,8,72,85,1,1,0
it_000333,Traditional pasta with buffalo mozzarella,"olive oil, pancetta, buffalo mozzarella, salami, nduja, focaccia, tomatoes, lemon","Heat olive oil in a skillet. Add olive oil, pancetta, buffalo mozzarella and cook for 9 minutes. Season with salt and pepper to taste. Add salami, nduja and simmer for 6 minutes. Serve in tomato sauce. Garnish with fresh herbs.",italian,4.0,it_000333.jpg,8,96,154,0,0,1
ja_003145,Traditional steamed with wakame,"panko breadcrumbs, wakame, ramen noodles, sake, lotus root, bamboo shoots, mirin","Heat olive oil in a pot. Add panko breadcrumbs, wakame, ramen noodles and cook for 9 minutes. Season with salt and pepper to taste. Add sake, lotus root and simmer for 12 minutes. Serve tempura style. Garnish with lemon.",japanese,4.7,ja_003145.jpg,7,54,61,1,1,0
ja_003276,Modern tempura with sesame oil,"avocado, sesame oil, azuki beans","Heat butter in a pan. Add avocado, sesame oil, azuki beans and cook for 8 minutes. Season with salt and pepper to taste. Add and simmer for 14 minutes. Serve with wasabi. Garnish with fresh herbs.",japanese,2.5,ja_003276.jpg,3,23,151,1,1,0
ja_001669,Homestyle grilled with mirin,"udon noodles, rice vinegar, rice, tofu, mochi, mirin","Heat olive oil in a skillet. Add udon noodles, rice vinegar, rice and cook for 5 minutes. Season with salt and pepper to taste. Add tofu, mochi and simmer for 12 minutes. Serve in soy-based sauce. Garnish with parmesan.",japanese,3.6,ja_001669.jpg,6,74,57,1,1,0
it_000043,Authentic marinara with white wine,"arugula, buffalo mozzarella, nduja, pasta, white wine, focaccia","Heat butter in a pan. Add arugula, buffalo mozzarella, nduja and cook for 5 minutes. Season with salt and pepper to taste. Add pasta, white wine and simmer for 11 minutes. Serve rustic style. Garnish with parmesan.",italian,3.8,it_000043.jpg,6,43,180,0,0,1
it_000787,Classic pizza with mortadella,"tomatoes, black pepper, capers, mortadella, cannellini beans, porcini mushrooms, guanciale","Heat butter in a pan. Add tomatoes, black pepper, capers and cook for 8 minutes. Season with salt and pepper to taste. Add mortadella, cannellini beans and simmer for 6 minutes. Serve in tomato sauce. Garnish with fresh herbs.",italian,2.6,it_000787.jpg,7,106,98,0,0,1
it_004613,Rustic osso buco with arugula,"arugula, pecorino romano, marinara sauce","Heat butter in a skillet. Add arugula, pecorino romano, marinara sauce and cook for 9 minutes. Season with salt and pepper to taste. Add and simmer for 11 minutes. Serve rustic style. Garnish with fresh herbs.",italian,2.7,it_004613.jpg,3,54,137,0,0,1
ja_004758,Traditional sashimi with matcha,"shoyu, green onions, cucumber, shiitake mushrooms, karashi, edamame, matcha","Heat olive oil in a pot. Add shoyu, green onions, cucumber and cook for 7 minutes. Season with salt and pepper to taste. Add shiitake mushrooms, karashi and simmer for 13 minutes. Serve with dashi broth. Garnish with fresh herbs.",japanese,3.6,ja_004758.jpg,7,113,48,1,1,0
ja_000179,Modern miso-glazed with wakame,"wakame, tofu, salmon, bamboo shoots","Heat olive oil in a skillet. Add wakame, tofu, salmon and cook for 8 minutes. Season with salt and pepper to taste. Add bamboo shoots and simmer for 8 minutes. Serve served with rice. Garnish with sesame seeds.",japanese,4.0,ja_000179.jpg,4,71,65,1,1,0
it_001057,Homemade marinara with ciabatta,"san marzano tomatoes, guanciale, pesto, ciabatta, arborio rice, lemon","Heat butter in a pan. Add san marzano tomatoes, guanciale, pesto and cook for 4 minutes. Season with salt and pepper to taste. Add ciabatta, arborio rice and simmer for 13 minutes. Serve with parmesan. Garnish with lemon.",italian,2.8,it_001057.jpg,6,114,75,0,0,1
ja_003550,Homestyle miso-glazed with panko breadcrumbs,"mentaiko, bonito flakes, kombu, daikon radish, salmon, panko breadcrumbs, udon noodles","Heat butter in a pot. Add mentaiko, bonito flakes, kombu and cook for 8 minutes. Season with salt and pepper to taste. Add daikon radish, salmon and simmer for 15 minutes. Serve tempura style. Garnish with parmesan.",japanese,4.5,ja_003550.jpg,7,25,158,1,1,0
ja_003945,Classic tempura with mirin,"mirin, daikon radish, shiitake mushrooms, tempura batter, shoyu, rice, wasabi, sesame seeds","Heat olive oil in a pot. Add mirin, daikon radish, shiitake mushrooms and cook for 6 minutes. Season with salt and pepper to taste. Add tempura batter, shoyu and simmer for 9 minutes. Serve with wasabi. Garnish with parmesan.",japanese,3.7,ja_003945.jpg,8,46,141,1,1,0
ja_003829,Classic teriyaki with rice,"cucumber, ginger, pickled ginger, rice, tofu, karashi, lotus root, bonito flakes","Heat oil in a skillet. Add cucumber, ginger, pickled ginger and cook for 8 minutes. Season with salt and pepper to taste. Add rice, tofu and simmer for 11 minutes. Serve with dashi broth. Garnish with lemon.",japanese,3.8,ja_003829.jpg,8,22,114,1,1,0
it_003661,Homemade carbonara with mozzarella,"rosemary, black pepper, cannellini beans, pancetta, pecorino romano, mozzarella, san marzano tomatoes, prosciutto","Heat oil in a skillet. Add rosemary, black pepper, cannellini beans and cook for 7 minutes. Season with salt and pepper to taste. Add pancetta, pecorino romano and simmer for 14 minutes. Serve with parmesan. Garnish with lemon.",italian,4.0,it_003661.jpg,8,44,88,0,0,1
it_003024,Rustic marinara with capers,"cannellini beans, capers, porcini mushrooms, chianti, san marzano tomatoes, arugula, truffle oil","Heat olive oil in a pan. Add cannellini beans, capers, porcini mushrooms and cook for 4 minutes. Season with salt and pepper to taste. Add chianti, san marzano tomatoes and simmer for 8 minutes. Serve with parmesan. Garnish with fresh herbs.",italian,3.1,it_003024.jpg,7,48,86,0,0,1
it_004001,Rustic risotto with arborio rice,"pecorino romano, marinara sauce, arborio rice, basil, arugula, sun-dried tomatoes, focaccia","Heat oil in a skillet. Add pecorino romano, marinara sauce, arborio rice and cook for 4 minutes. Season with salt and pepper to taste. Add basil, arugula and simmer for 15 minutes. Serve in tomato sauce. Garnish with sesame seeds.",italian,3.9,it_004001.jpg,7,76,133,0,0,1
ja_002570,Modern miso-glazed with daikon radish,"daikon radish, sesame seeds, rice vinegar, rice, mochi","Heat butter in a pot. Add daikon radish, sesame seeds, rice vinegar and cook for 10 minutes. Season with salt and pepper to taste. Add rice, mochi and simmer for 6 minutes. Serve with wasabi. Garnish with lemon.",japanese,4.1,ja_002570.jpg,5,26,96,1,1,0
ja_004152,Homestyle teriyaki with ramen noodles,"wasabi, sesame oil, soy sauce, edamame, wakame, ramen noodles, tempura batter, bamboo shoots","Heat oil in a pan. Add wasabi, sesame oil, soy sauce and cook for 3 minutes. Season with salt and pepper to taste. Add edamame, wakame and simmer for 9 minutes. Serve tempura style. Garnish with fresh herbs.",japanese,3.8,ja_004152.jpg,8,15,90,1,1,0
