id,title,ingredients,instructions,cuisine,rating,image_path,num_ingredients,prep_time,cook_time,cuisine_encoded,is_japanese,is_italian
it_003707,Traditional risotto with basil,"anchovies, basil, mortadella","Heat butter in a pan. Add anchovies, basil, mortadella and cook for 6 minutes. Season with salt and pepper to taste. Add and simmer for 5 minutes. Serve rustic style. Garnish with fresh herbs.",italian,4.3,it_003707.jpg,3,38,124,0,0,1
it_000828,Traditional pasta with guanciale,"cannellini beans, san marzano tomatoes, pasta, mozzarella, guanciale","Heat olive oil in a pan. Add cannellini beans, san marzano tomatoes, pasta and cook for 3 minutes. Season with salt and pepper to taste. Add mozzarella, guanciale and simmer for 15 minutes. Serve with parmesan. Garnish with lemon.",italian,4.5,it_000828.jpg,5,17,61,0,0,1
it_002664,Rustic risotto with ricotta,"bresaola, pasta, arugula, ricotta","Heat oil in a pan. Add bresaola, pasta, arugula and cook for 8 minutes. Season with salt and pepper to taste. Add ricotta and simmer for 8 minutes. Serve al dente. Garnish with lemon.",italian,3.0,it_002664.jpg,4,27,91,0,0,1
it_001047,Authentic osso buco with capers,"capers, chianti, pesto, anchovies, lemon, oregano","Heat oil in a pan. Add capers, chianti, pesto and cook for 5 minutes. Season with salt and pepper to taste. Add anchovies, lemon and simmer for 9 minutes. Serve rustic style. Garnish with parmesan.",italian,3.2,it_001047.jpg,6,53,140,0,0,1
ja_001503,Modern tempura with teriyaki sauce,"teriyaki sauce, pickled ginger, daikon radish, udon noodles","Heat oil in a pot. Add teriyaki sauce, pickled ginger, daikon radish and cook for 6 minutes. Season with salt and pepper to taste. Add udon noodles and simmer for 14 minutes. Serve in soy-based sauce. Garnish with fresh herbs.",japanese,4.7,ja_001503.jpg,4,89,170,1,1,0
it_004200,Authentic marinara with arborio rice,"guanciale, pancetta, mascarpone, capers, pecorino romano, pasta, arborio rice","Heat butter in a skillet. Add guanciale, pancetta, mascarpone and cook for 9 minutes. Season with salt and pepper to taste. Add capers, pecorino romano and simmer for 12 minutes. Serve with parmesan. Garnish with fresh herbs.",italian,4.2,it_004200.jpg,7,114,174,0,0,1
it_001505,Homemade marinara with rosemary,"balsamic vinegar, truffle oil, basil, rosemary, sun-dried tomatoes, marinara sauce, cannellini beans, pasta","Heat olive oil in a skillet. Add balsamic vinegar, truffle oil, basil and cook for 5 minutes. Season with salt and pepper to taste. Add rosemary, sun-dried tomatoes and simmer for 14 minutes. Serve rustic style. Garnish with fresh herbs.",italian,3.9,it_001505.jpg,8,65,73,0,0,1
it_000996,Classic risotto with olive oil,"cannellini beans, olive oil, garlic, san marzano tomatoes, mozzarella, arborio rice","Heat oil in a pot. Add cannellini beans, olive oil, garlic and cook for 3 minutes. Season with salt and pepper to taste. Add san marzano tomatoes, mozzarella and simmer for 7 minutes. Serve with parmesan. Garnish with sesame seeds.",italian,3.3,it_000996.jpg,6,26,25,0,0,1
it_002750,Homemade osso buco with pesto,"white wine, buffalo mozzarella, pesto, arborio rice, porcini mushrooms","Heat olive oil in a pan. Add white wine, buffalo mozzarella, pesto and cook for 5 minutes. Season with salt and pepper to taste. Add arborio rice, porcini mushrooms and simmer for 10 minutes. Serve rustic style. Garnish with lemon.",italian,3.6,it_002750.jpg,5,56,126,0,0,1
ja_001094,Authentic sashimi with nori,"soy sauce, green onions, tempura batter, rice, cucumber, nori, ginger, miso paste","Heat butter in a pot. Add soy sauce, green onions, tempura batter and cook for 10 minutes. Season with salt and pepper to taste. Add rice, cucumber and simmer for 10 minutes. Serve with wasabi. Garnish with parmesan.",japanese,4.1,ja_001094.jpg,8,62,123,1,1,0
it_001513,Rustic marinara with olive oil,"chianti, capers, parsley, olive oil, pine nuts, salami, cannellini beans","Heat oil in a pan. Add chianti, capers, parsley and cook for 10 minutes. Season with salt and pepper to taste. Add olive oil, pine nuts and simmer for 9 minutes. Serve with olive oil. Garnish with sesame seeds.",italian,3.8,it_001513.jpg,7,81,31,0,0,1
ja_001126,Authentic tempura with sake,"bonito flakes, avocado, sake, soy sauce, udon noodles","Heat oil in a skillet. Add bonito flakes, avocado, sake and cook for 8 minutes. Season with salt and pepper to taste. Add soy sauce, udon noodles and simmer for 13 minutes. Serve with dashi broth. Garnish with sesame seeds.",japanese,4.5,ja_001126.jpg,5,54,91,1,1,0
it_001094,Rustic marinara with arborio rice,"arugula, chianti, san marzano tomatoes, parsley, arborio rice, capers, mascarpone","Heat butter in a pan. Add arugula, chianti, san marzano tomatoes and cook for 6 minutes. Season with salt and pepper to taste. Add parsley, arborio rice and simmer for 14 minutes. Serve with parmesan. Garnish with sesame seeds.",italian,4.8,it_001094.jpg,7,91,88,0,0,1
it_001305,Classic carbonara with parsley,"balsamic vinegar, pancetta, pecorino romano, parmesan, parsley, tomatoes, guanciale","Heat butter in a pot. Add balsamic vinegar, pancetta, pecorino romano and cook for 10 minutes. Season with salt and pepper to taste. Add parmesan, parsley and simmer for 13 minutes. Serve al dente. Garnish with parmesan.",italian,2.7,it_001305.jpg,7,53,179,0,0,1
it_000139,Rustic marinara with san marzano tomatoes,"lemon, guanciale, nduja, mozzarella, porcini mushrooms, parsley, san marzano tomatoes, rosemary","Heat oil in a pot. Add lemon, guanciale, nduja and cook for 8 minutes. Season with salt and pepper to taste. Add mozzarella, porcini mushrooms and simmer for 8 minutes. Serve al dente. Garnish with fresh herbs.",italian,3.4,it_000139.jpg,8,118,99,0,0,1
it_003485,Classic carbonara with anchovies,"anchovies, parmesan, nduja, capers, pecorino romano, chianti, gorgonzola, rosemary","Heat oil in a skillet. Add anchovies, parmesan, nduja and cook for 9 minutes. Season with salt and pepper to taste. Add capers, pecorino romano and simmer for 12 minutes. Serve with olive oil. Garnish with lemon.",italian,4.9,it_003485.jpg,8,20,139,0,0,1
